,id,First Name,Last Name,Gender,Amount
692,693,Eric,Meyer,M,14045.7
693,694,Peter,Wright,M,13180.2
694,695,Samuel,Tucker,M,2941.4
695,696,Edward,Lawson,M,10194.7
696,697,Debra,Sanders,F,8925.2
697,698,Eugene,Stevens,M,71.5
698,699,Wanda,Evans,F,2644.3
699,700,Jimmy,Fox,M,11728.9
700,701,Gerald,Wheeler,M,5369.2
701,702,Phyllis,Arnold,F,2628.9
702,703,Fred,Williams,M,11354.6
703,704,Emily,Bennett,F,19100.7
704,705,Wayne,Daniels,M,13960.1
705,706,William,Grant,M,14151.3
706,707,Kelly,Kelley,F,8942.5
707,708,Fred,Rose,M,12494.8
708,709,Stephanie,Burton,F,7097.0
709,710,Cynthia,Jenkins,F,17023.4
710,711,Ann,Flores,F,11295.8
711,712,Randy,Johnston,M,16894.8
712,713,Lisa,Peterson,F,17588.3
713,714,Todd,Greene,M,18557.9
714,715,Terry,Ellis,M,7806.0
715,716,Ralph,Hernandez,M,7542.8
716,717,Lori,Ward,F,5076.2
717,718,Tina,Lawrence,F,11957.1
718,719,Patricia,Gutierrez,F,9046.8
719,720,Tammy,Andrews,F,9508.4
720,721,Albert,Hart,M,8647.7
721,722,Mary,Stanley,F,19259.1
722,723,Patricia,Bryant,F,17814.7
723,724,Carolyn,Wilson,F,17452.6
724,725,Bobby,Hawkins,M,17599.5
725,726,Stephanie,Bell,F,15094.6
726,727,Kimberly,Reed,F,13839.6
727,728,Amanda,Hall,F,18772.8
728,729,Patrick,Crawford,M,13140.7
729,730,Jean,Cox,F,19320.6
730,731,Clarence,Stewart,M,17209.7
731,732,Donald,Chapman,M,616.0
732,733,Melissa,Snyder,F,9493.2
733,734,Brenda,Mason,F,15754.0
734,735,Lillian,Harrison,F,16378.4
735,736,Juan,Russell,M,10238.6
736,737,Nancy,Bishop,F,11570.5
737,738,Frances,Williamson,F,1225.6
738,739,Norma,Lewis,F,7391.9
739,740,Pamela,Henderson,F,18025.1
740,741,James,Morrison,M,4089.0
741,742,Bruce,Wallace,M,642.9
742,743,Patricia,Sullivan,F,11190.2
743,744,Richard,Willis,M,8882.5
744,745,Susan,Henry,F,19594.2
745,746,Barbara,Diaz,F,938.4
746,747,Carl,Hanson,M,8821.3
747,748,Steve,Harris,M,10480.5
748,749,Norma,Simmons,F,14250.9
749,750,Kathleen,Baker,F,16242.9
750,751,Chris,Shaw,M,6789.3
751,752,Richard,Diaz,M,18436.4
752,753,Jonathan,Fox,M,3573.0
753,754,Catherine,Richardson,F,15200.5
754,755,Amanda,Richards,F,16027.1
755,756,Juan,Shaw,M,17644.3
756,757,Ashley,Moore,F,6853.2
757,758,Russell,Hudson,M,1486.3
758,759,George,Price,M,14126.5
759,760,Jean,Carter,F,5894.5
760,761,Gary,Snyder,M,10562.1
761,762,Jennifer,Parker,F,12206.1
762,763,Thomas,Campbell,M,14741.7
763,764,Marie,Garrett,F,9175.9
764,765,Harry,Fisher,M,3004.6
765,766,David,Mcdonald,M,18483.7
766,767,Tina,Armstrong,F,16188.3
767,768,Louis,Willis,M,17097.9
768,769,Amy,Weaver,F,12185.5
769,770,Alice,Gomez,F,17315.5
770,771,Bonnie,Harrison,F,9644.3
771,772,Sarah,George,F,2638.2
772,773,Kevin,Howell,M,11635.6
773,774,Clarence,Diaz,M,8597.6
774,775,Michael,Ferguson,M,8104.5
775,776,Donald,Medina,M,13406.0
776,777,Kevin,Sanchez,M,9868.9
777,778,Philip,Day,M,16696.8
778,779,Aaron,Ward,M,11730.8
779,780,Harold,Sanchez,M,2120.2
780,781,Sean,Long,M,3664.7
781,782,Doris,Shaw,F,9084.1
782,783,Randy,Lawson,M,5595.6
783,784,Jose,Tucker,M,10192.2
784,785,Ryan,Wallace,M,3017.0
785,786,Walter,Robinson,M,18569.1
786,787,Jonathan,Wallace,M,11728.9
787,788,Joan,Jackson,F,15247.4
788,789,Andrea,Clark,F,13463.4
789,790,Carolyn,Gardner,F,18698.1
790,791,Phillip,Ruiz,M,16936.4
791,792,Keith,Reed,M,19945.3
792,793,Frances,Payne,F,9437.6
793,794,Juan,Washington,M,6654.2
794,795,Lillian,Nguyen,F,18040.3
795,796,Walter,Hart,M,6475.3
796,797,Jeremy,Gutierrez,M,1201.8
797,798,Fred,Robertson,M,14511.8
798,799,Gerald,Reed,M,1999.5
799,800,Joyce,Kelly,F,9442.9
800,801,Steve,Gonzalez,M,12596.5
801,802,Brian,Gordon,M,12816.7
802,803,Justin,Stephens,M,10489.9
803,804,Jack,Oliver,M,12400.6
804,805,Norma,Wright,F,16770.5
805,806,Dorothy,Thompson,F,12519.0
806,807,Margaret,Fisher,F,2673.6
807,808,Alice,Hunter,F,8432.9
808,809,Kelly,Hall,F,6600.7
809,810,Kenneth,Ross,M,10029.4
810,811,Ryan,Knight,M,15242.8
811,812,Jane,Perez,F,13871.9
812,813,Douglas,Cooper,M,6108.2
813,814,Andrew,Pierce,M,8383.5
814,815,Jimmy,Lopez,M,4677.3
815,816,Clarence,Armstrong,M,2417.1
816,817,Randy,Edwards,M,1036.7
817,818,Christina,Johnson,F,11899.7
818,819,Paul,Gilbert,M,10438.0
819,820,Andrea,Bell,F,8403.4
820,821,Howard,Owens,M,7464.1
821,822,Robin,Hansen,F,15236.5
822,823,Sandra,Bryant,F,8084.2
823,824,Nancy,Cooper,F,8966.6
824,825,Tina,Franklin,F,17429.7
825,826,Henry,Parker,M,4649.4
826,827,Linda,Kelly,F,12938.6
827,828,Rebecca,Jones,F,16167.3
828,829,Catherine,Ramos,F,9540.2
829,830,Maria,Tucker,F,11086.5
830,831,Jose,Miller,M,18305.1
831,832,Heather,Collins,F,822.1
832,833,Julia,Porter,F,7469.7
833,834,Kathryn,Ward,F,18726.5
834,835,Paula,Arnold,F,2099.9
835,836,Gerald,Russell,M,2016.9
836,837,Louis,Jenkins,M,6236.0
837,838,Jason,Campbell,M,11597.6
838,839,Teresa,Cox,F,19757.5
839,840,David,Mcdonald,M,4625.4
840,841,Ryan,Gardner,M,8175.3
841,842,Randy,Williams,M,3031.4
842,843,Kelly,Hunt,F,18741.1
843,844,Andrea,Stone,F,8878.1
844,845,Lois,Cooper,F,842.9
845,846,Jack,Romero,M,11158.8
846,847,Dorothy,Sullivan,F,4184.9
847,848,Catherine,Foster,F,1920.8
848,849,Bonnie,Robertson,F,18358.7
849,850,Robin,Ray,F,2343.3
850,851,Laura,Snyder,F,11484.5
851,852,Richard,Rice,M,19534.8
852,853,Debra,Kelley,F,3725.5
853,854,Gloria,Pierce,F,17270.3
854,855,Jack,Young,M,16860.2
855,856,Deborah,Bell,F,7180.7
856,857,Christopher,Simmons,M,5569.1
857,858,Alan,Martin,M,2079.3
858,859,Daniel,George,M,18678.7
859,860,Carolyn,Hunt,F,1962.4
860,861,Gerald,Hunt,M,19137.7
861,862,Raymond,Reynolds,M,11547.2
862,863,Willie,Ramos,M,16619.1
863,864,Jacqueline,Gonzalez,F,15802.7
864,865,Thomas,Rice,M,14600.8
865,866,Anthony,Williamson,M,3756.5
866,867,Chris,Coleman,M,18949.9
867,868,Karen,Morales,F,19571.9
868,869,Emily,Ramirez,F,13598.6
869,870,Mildred,Mills,F,9508.3
870,871,Michael,Wheeler,M,8617.9
871,872,Ruth,Simmons,F,11247.1
872,873,Kelly,Hanson,F,16173.4
873,874,Janet,Frazier,F,14632.7
874,875,Albert,Hughes,M,3153.9
875,876,Mary,Welch,F,19764.5
876,877,James,Rice,M,1489.7
877,878,Alan,Graham,M,7750.5
878,879,Jose,Webb,M,2183.9
879,880,Jonathan,Young,M,17429.8
880,881,Dorothy,Clark,F,6663.8
881,882,Alan,Morrison,M,5112.4
882,883,Jessica,Miller,F,13448.9
883,884,Sarah,Gilbert,F,4156.1
884,885,Irene,Rivera,F,13816.5
885,886,Jennifer,Parker,F,443.8
886,887,Virginia,Ramos,F,12060.9
887,888,Jeffrey,Hawkins,M,14066.3
888,889,Justin,Watkins,M,11544.8
889,890,Patrick,Simmons,M,17693.0
890,891,Alan,Tucker,M,2706.7
891,892,Patricia,Mcdonald,F,2766.0
892,893,Jeremy,Kim,M,17117.0
893,894,Andrew,Gibson,M,7512.6
894,895,Amy,Reid,F,7916.4
895,896,Phillip,Kim,M,14806.6
896,897,Wanda,Hughes,F,13621.5
897,898,Kelly,Sullivan,F,17201.9
898,899,Peter,Carroll,M,3501.6
899,900,Ernest,King,M,9050.5
900,901,Keith,Moore,M,4242.4
901,902,Janice,Bradley,F,5562.2
902,903,Harold,Barnes,M,9856.9
903,904,Antonio,Wright,M,12205.4
904,905,Margaret,Wagner,F,7491.8
905,906,Randy,Parker,M,18609.0
906,907,Cheryl,Day,F,12175.1
907,908,Alice,Montgomery,F,5705.2
908,909,Jeffrey,Perkins,M,7412.7
909,910,Carol,Fisher,F,4204.4
910,911,Julie,Schmidt,F,2904.1
911,912,John,Kelley,M,2741.5
912,913,Jose,Collins,M,13662.6
913,914,Jerry,Frazier,M,16971.9
914,915,Raymond,Moreno,M,17159.1
915,916,James,Reed,M,7676.0
916,917,Nicole,Rivera,F,6593.3
917,918,Anthony,Kelly,M,10619.0
918,919,Antonio,Rivera,M,17568.3
919,920,Randy,Willis,M,15369.5
920,921,Gregory,Brooks,M,12592.5
921,922,Jeffrey,Long,M,11555.9
922,923,Phillip,Martinez,M,15071.1
923,924,Thomas,Wilson,M,12973.3
924,925,Carlos,Rose,M,1273.5
925,926,John,Kim,M,5913.5
926,927,Daniel,Gray,M,8673.5
927,928,Michael,Butler,M,17109.2
928,929,Kathleen,Woods,F,4507.4
929,930,Maria,Griffin,F,18822.7
930,931,Marilyn,Jordan,F,9096.9
931,932,Jerry,Gutierrez,M,6541.7
932,933,Carl,Washington,M,11680.8
933,934,Kevin,Bennett,M,6021.6
934,935,Maria,Myers,F,14353.0
935,936,Beverly,Gonzalez,F,18450.8
936,937,Howard,Burke,M,7523.0
937,938,Alan,Ortiz,M,1581.3
938,939,Matthew,Daniels,M,1799.7
939,940,Joshua,Lawson,M,6523.6
940,941,Terry,Shaw,M,12575.2
941,942,Jack,Gardner,M,11768.4
942,943,Thomas,Richards,M,843.5
943,944,Joe,Wilson,M,14953.1
944,945,Jessica,Jones,F,8858.4
945,946,Juan,Kennedy,M,10951.1
946,947,Cheryl,Hansen,F,10675.5
947,948,Teresa,Cook,F,15767.1
948,949,Carl,Snyder,M,4518.1
949,950,Sandra,Lawson,F,1489.4
950,951,Roy,Sims,M,18917.8
951,952,Angela,Knight,F,6951.1
952,953,Jacqueline,Hawkins,F,19330.8
953,954,Jennifer,Wright,F,434.6
954,955,Carol,Pierce,F,15229.4
955,956,Rose,Garrett,F,19259.2
956,957,Robin,Gordon,F,8959.9
957,958,Patricia,Perkins,F,12009.3
958,959,Debra,Kelley,F,14711.0
959,960,Samuel,Stewart,M,4202.5
960,961,Nicholas,Thomas,M,3439.3
961,962,Maria,Murray,F,19514.4
962,963,Margaret,Duncan,F,6942.5
963,964,Ronald,Williams,M,18300.3
964,965,Gerald,Ortiz,M,2811.0
965,966,Ann,Tucker,F,10721.4
966,967,Christopher,Nguyen,M,3292.1
967,968,Jimmy,Fuller,M,16255.5
968,969,Phillip,Montgomery,M,5319.0
969,970,Ruby,Murray,F,836.3
970,971,Doris,Cox,F,19567.5
971,972,Howard,Watkins,M,5977.9
972,973,Lois,Ryan,F,505.9
973,974,Judith,Freeman,F,15523.5
974,975,Charles,Ferguson,M,9914.1
975,976,Paula,Ryan,F,4455.0
976,977,Emily,Holmes,F,3312.9
977,978,Sean,Berry,M,1160.4
978,979,Lillian,Duncan,F,2520.4
979,980,Ronald,Campbell,M,8702.1
980,981,Craig,Reynolds,M,1099.4
981,982,Maria,Austin,F,14709.4
982,983,Diana,Miller,F,1071.4
983,984,Roger,Sanders,M,3836.2
984,985,Nancy,Garza,F,4581.5
985,986,Steve,Ross,M,10403.0
986,987,Willie,Jacobs,M,14682.4
987,988,Heather,Wilson,F,5176.0
988,989,Harry,Cook,M,16484.6
989,990,Paul,Medina,M,3450.6
990,991,Norma,Daniels,F,10847.3
991,992,Margaret,Hart,F,17337.6
992,993,Debra,Bell,F,18906.5
993,994,Aaron,Mitchell,M,19881.7
994,995,Bonnie,Lane,F,6720.7
995,996,Paula,Reed,F,17868.5
996,997,Paula,Fox,F,15182.9
997,998,Thomas,Andrews,M,3720.7
998,999,Jacqueline,Moreno,F,10824.6
999,1000,Deborah,Young,F,6090.7
